tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.36814507637261207,0.10674349637752557,0.09245411976073073,-0.036582908840220585,0.05875881518209658,0.013326997711027288,-0.008920932223786872,-0.0033826067080958994,0.024638002953013837,-0.004805707405886777,0.016337766586416027,-0.04639797991439414,-0.008803060217149146,-0.0303666092233314,-0.026329617592604177,-0.000486021174791132,0.023775489776818134,0.021462021774510658,0.007812507509879236,-0.013855511171769905,-0.005396847050264754,0.023582103377735825,-0.02982945055001148,-0.004131278558959988,-0.026611482100588217,-0.022317326733579522,0.03689367955805053,-0.023762272867389876,-0.008400461256213233,0.030976224502378684,0.00907082655699545,0.006784921855426853,0.0034186451362913446,0.015159652854345068,-0.01738036410365733,0.005603682780528734,-0.004332375006726404,0.01922483428298396,-0.03215826172010827,-0.015148258270604707,-0.028307140291432314,0.01718615189820961,-0.012361585227694434,0.01183715317666168,0.0004884302520050844,-0.004385098183224971,0.0035989124923555722,0.003633693383960873,-0.026786302651193316,-0.017745570085560054
0.35350117465233305,0.11392107759774593,-0.08030415589000069,0.005542134325556512,-0.01828802464409997,-0.04709056014459155,-0.0033207362484408143,-0.058079716476144565,-0.030290373408698147,-0.0048846117500489904,0.037630361619084327,-0.03539695927241,-0.02469474356552662,0.0811427913806092,-0.013390761655501546,-0.021105769910919336,0.010470143989726857,-0.050124496594506976,0.03413762997616308,-0.013765338199416118,0.019079067806355918,0.0017302133915634227,-0.03534282150261926,0.010837760552819342,-0.007176716464256878,-0.004372073715671874,-0.03414261333249306,-0.023596655939270364,0.054407635327404585,-0.01729865321037143,0.008785278782012622,0.02383633350102379,0.0029719616351239564,-0.010251745712267035,0.015844239785465473,-0.019325051706528495,0.04793913098513697,-0.010809016805413083,0.02616079666519534,0.022187570580446535,-0.02390958659698761,-0.004847056805590601,0.013742497489427507,0.024810181376196724,-0.01208350284158254,-0.014573795964013347,-0.0069229126942934715,-0.001921439362902904,-0.015860579397201174,0.035823806341243325
0.32959361501149725,0.09167746470371385,0.06022536542076743,-0.027874611206390152,0.031526162843212344,-0.062398759814084395,0.01933608514909065,0.015466363560208586,0.00793065141262789,0.02136610342992033,-0.047224611010131506,0.015545996731463391,-0.023190776411606533,-0.01292350424433681,-0.009358892062925527,-0.03858836962442407,-0.04408571941824491,-0.01499241176977723,-0.021884763464345616,0.05223538095269868,-0.00715617487463216,0.04622468524820167,0.005185861679576727,-0.018893528732334016,0.019795124741118775,0.004091445885344482,-0.0009553468747975383,0.003238747919762086,0.012493156922412561,0.013182279768695624,0.021846837660225202,-0.036674575233698076,0.009256555768148315,0.007288190507475199,-0.03714486009682764,-0.0034649250198452216,-0.0110056073399509,0.0396923356250747,-0.010434736848395413,0.008811822210284677,-0.002080004173145115,0.013804499396750174,-0.006034033027361272,-0.011351118072086164,-0.0018477927887482904,0.00928639586851137,-0.020407340163960012,0.013287236135795194,0.028274411435935804,-0.018790298125762505
0.34831686189086025,0.12352671239202778,-0.1610640172885719,0.024251502880429585,-0.08247697285462124,-0.01285436644179355,0.04218243983413165,-0.08830914284084004,-0.06008071935623237,0.00031365161529603024,0.07120718353666211,-0.03090931972005558,-0.0011808761218521542,0.10884532982678366,-0.023844761769808914,-0.045533708918584215,0.02142018726547426,0.011188571662712995,-0.0029599471166820873,-0.03226843634294492,0.030437947180833758,0.05375911181031151,-0.07415663340667031,0.022657873832176326,0.01659399285154375,0.03293298365734797,0.0072163241478800004,-0.005553312592720179,0.03788833449396705,-0.0046508443133628586,0.05531321153139133,-0.009514078813236985,-0.022676531001139633,-0.030056295032936685,0.02496360162327703,0.03470801092774442,0.0526160577804376,-0.0280776767658041,0.015077914239911427,-0.021670183170999936,-0.04783934005545912,-0.04884420840774433,0.019766494472386927,0.027953463420274768,0.00999569115650024,-0.002242474446446456,-0.022097219202643847,-0.0009033451105021273,-0.021079488630771054,0.037202822784951
0.30357137788032884,0.08740804317304267,-0.06932434853741486,0.047357257903435646,-0.04168511392859657,0.0324888663163939,0.004737343315834279,-0.018609047046333708,-0.023624201183140688,0.013888626735835602,-0.03737173166379105,0.01073345620834637,0.02175514626849726,-0.04531890999586765,0.017682136922955463,-0.00828248510218141,-0.009865665174140649,0.03250954494997825,-0.026764833439183195,-0.022149270192670056,0.07160038178873245,-0.018774976363959126,-0.015466419399012247,-0.045454636554785835,-0.011370977071650672,-0.005796645628417366,0.006520349626808656,-0.022996406478547983,-0.05334377063180191,-0.009972486918001459,0.013804077540014363,-0.0010095052397558618,0.0010186398056587502,0.0653711756677521,0.0071981698887386035,0.026078041556031793,0.018749212509771872,0.03480459122570918,-0.030639742616554565,-0.009014699103924181,0.005050692112286213,-0.0013418800133070984,0.007614032223403651,0.017750680939996082,0.009591600625745158,0.031495731050842635,0.040581892305358434,0.031708869525091214,-0.04559238052657015,-0.023535874369901868
0.30859990647223745,0.10811339154162096,-0.14915407529470978,0.010727582134575826,-0.00391286827660877,-0.02904960928736623,0.03750757927211478,-0.025035596002941408,-0.054114032542469694,-0.027879270861320894,0.029409006989920914,-0.010934454806444987,-0.0024488042790039295,0.07148626357110359,0.008363362116277955,-0.012163934237771618,0.01153867357909571,-0.01304110361910734,0.0069782825829613135,0.009912347588025396,-0.008842241937197638,0.04151364603639693,-0.050856904995422336,0.03619711406611619,-0.005278145722822022,-0.01487135806636829,0.019312809710435544,0.003680401237142068,0.05652254734526543,-0.01454073356523214,0.026817577293773227,-0.018978850502953944,0.0005322697742234873,0.004866898242399299,0.015068228583731061,-0.009950972024839326,0.015566577898303827,0.0030894758814198134,-0.026106071819814284,0.004949738029144055,-0.01703359187626041,0.019483536218131006,-0.03155223138159089,-0.018859930308118857,-0.0303200608318932,0.030965565840901405,7.604581901890639e-05,0.008289696388368777,-0.008652854572956491,0.009450370000676929
0.32927553646917945,0.10187590538390559,-0.02342249144339353,0.09491192919628527,-0.018821915522221733,0.024980366073748816,-0.0030414635352470597,-0.00023100310379847006,0.0037792528422536833,0.014647505086327726,-0.05276030589697889,0.031430305058562466,0.025753487779586234,-0.0447285939105754,0.025238524449836833,-0.04113308646819722,0.009719089653575845,0.011597046335907172,0.01605853913667634,0.027157613592165054,0.012479515845904484,-0.03777305177671835,-0.0005762588579165804,0.005445156515634041,0.007568103113463112,-0.0029338282442558494,-0.005884438241001409,-0.035589605483170146,-0.001973143679892826,0.02388698298858734,0.01705746775808233,0.05796966721569532,0.018063038946833684,0.03163255338589287,0.014255058441627388,-0.005138284211326779,-0.025475827652697323,0.014660399896126193,0.03984794278805124,-0.066625863268727,-0.034768120624061837,-0.00846513003445467,0.02686521865727887,0.019839383067028787,0.025206409087789376,0.04049442516365923,-0.023889251988873636,0.018589491485754714,-0.01121056372788215,0.09834274225372762
0.38162730246638454,0.10229737130043091,0.0014175349743774355,0.09197624010415116,0.022699863334383136,0.017489873390028467,-0.009650958116982102,-0.00885734420333098,-0.041273959804276006,0.012631808068640882,-0.01456022444948015,-0.015768689491728795,0.0005921119591823895,-0.07159276799648584,0.00010892787511113176,0.03849519877386327,-0.05388374839045945,0.01978282674446303,-0.03226596495310538,-0.061780356227761374,0.03336601212747213,-0.028871740770475645,0.01272601353262398,-0.01115795011171638,0.013503889403431365,-0.007633728516342713,0.02197436588381182,-0.02196212084953941,-0.031340005759501355,0.02905968003675073,0.0036545712500067862,0.0034043124725317993,-0.0028224328569451613,0.07427229240389122,0.03818942531764049,0.045552892563014466,-0.008178511376475173,0.01694538435108341,-0.005261178904299529,-0.014317036091166226,1.2568895852353636e-05,-0.0029649767529625185,-0.017097556112570435,-1.1490139715429832e-06,0.001184564412258105,0.01856420038389055,0.006758894665601685,0.04525283821774717,-0.02048467372419968,0.02578689925537682
0.2674141554434101,0.0897585550523392,-0.14972612241484634,0.07889983107080072,-0.01523198824815439,-0.0317911870260166,0.013446243403538723,-0.0010302459263045337,-0.026516364943225835,-0.011172674655602507,0.01689728062698868,-0.012488522117291269,0.008667014276600726,0.03658796543260575,-0.012855784880786774,-0.03761045008904765,0.0028333589907832716,0.017601870106288567,0.01647623713918006,-0.0026111671177221954,-0.0036935713661081448,0.044201493868962015,-0.025091908886796584,0.013897280018947637,-0.01152587767080514,-0.02964792764497267,0.023983524181972766,-0.008664329442803641,0.005511681605078611,0.02754815444345371,0.01294449184292109,0.028436513060957784,0.007539227607184639,0.011458448831178138,-0.0027070863437560705,-0.0023820109484955086,0.0021293502461007903,0.01216039949277873,-0.0032271279354325133,-0.002519987698921499,-0.02330382909110199,-0.004004577776423618,0.013826065231550897,0.011071750498262556,-0.009960544767479393,-0.002587623087386377,0.024534292762355494,0.016176924770911347,0.014557420804348091,0.036879926245083884
0.38597645229203204,0.12322101740711698,-0.15890159147252164,0.05560239041389829,-0.00013346705967619475,-0.03253333442830043,0.02798708523560858,-0.03849060090890059,-0.049771168160113434,0.013345148751504575,0.042641001220351686,-0.016174601409501586,0.014822878760997894,0.07570956097918143,-0.007552180057706791,-0.04497295752131006,0.0026397152239727396,-0.009880801038213767,0.0008093780705102628,-0.014361259388870335,0.0015296016454488662,0.03713100227908615,-0.042271120195586036,-0.00010973350818774453,-0.0016840522257551569,-0.03396067184780484,0.007486283967436263,0.022630925480737883,0.018084300869402586,-0.024917631901605283,0.030974595325540425,0.0024605511770833086,0.00231721552734798,-0.015445562576405562,0.02574667085414851,-0.016488642289134686,0.02792045374602858,0.009027831975981778,-0.0036475443075944685,0.017944985346484407,-0.0019593324655658977,0.002132170984595956,-0.021574231800081806,0.0012318173542693886,-0.021032133222150563,0.026629087787823722,0.0038875841211334847,0.029200512422427626,0.005614913338163394,0.043367645087951594
0.32348561736205766,0.09692928274802767,0.023833133646033587,-0.02396999856119937,0.04304414363089578,-0.001254643292710181,-0.03179214092660076,0.04298916560320413,0.02312873057869628,-0.007269707743895356,-0.021185589136874808,-0.0027679281426834876,-0.034874564974742187,-0.010202880789660971,-0.014056927206240952,0.007608370702665858,-0.011451352631467501,-0.01810419996796457,-0.022387755317433825,-0.019942020258690765,-0.00904715197950994,0.0010643899551538508,0.010904673455292418,-0.03266639740619861,0.002283502649879777,-0.02481975805835638,0.017689536409421003,0.012881372268906982,0.0016128977676467256,0.00446104607749992,-0.012533417995888446,0.003667040549724364,-0.026686652589025302,0.0056367565184916564,-0.010042784300285776,-0.016522749281604934,0.0280174698035564,0.01623616383638058,-0.020061552660232698,-0.019367825646399932,-0.0016379941878446847,-0.006049866128509554,-0.011376196596284076,-0.01473809077337879,-0.018250825715131112,0.0037853330994844316,0.004301055961198966,0.013057974303797487,0.0044467995732088254,0.019348108875075508
0.33683194053873705,0.10288469737706114,0.03774004049271324,-0.02878542470180552,0.044243362536407475,-0.008958163231013484,-0.012672788899933356,-0.01620279026435957,-0.0176939366307595,0.03227685512131597,0.039487680469916235,0.014809542032007333,-0.0050928556519633135,-0.02161658922272293,-0.008167065470913764,0.010294383694464549,0.003542473658614718,-0.03415592855763894,-0.019086423192926943,-0.0013176157294510276,0.020984514835668024,-0.010758792407207661,0.008690532969600187,0.027584358230818642,0.0322893127889307,-0.003665372188680693,-0.00665016404270821,-0.014103073004009896,-0.0021193216624629356,-0.0177157007737085,-0.01118694851938845,0.0035082349536941634,0.007169227719407978,-0.017022393926733954,-0.007758819902082149,0.010387489876463011,-0.03048930497585194,0.011865252538807085,0.01713153221743581,-0.029167536491176725,0.013193372855318644,0.014070736275646246,-0.01428715048538056,-0.030832592880899033,0.023899629851318382,0.02823027874863663,-0.02966197436125641,0.008867135866514634,-0.028355179453490763,-0.0013176319008831449
0.31869171607705815,0.1069354150651145,0.03993958552585871,-0.029390459772510032,-0.015225991197403768,-0.0339301238077228,-0.013234905220653475,-0.00441173804931762,-0.02318892728961494,-0.03235389266986812,0.05642428411053866,-0.019781187001377626,0.008324696356855805,0.007263165915959812,0.002484239034365153,0.016883137490031737,0.0218804124107318,0.010328888443542922,-0.04511289777207912,0.01961899329414668,0.006011502891277722,-0.01902456265342413,0.010641202764614995,0.01858315333978393,-0.002794177976012136,-0.005554692790959897,-0.014524834377844166,0.0006943336248466523,-0.008202914159121904,-0.007060682307897379,0.02552901451368078,0.018949884582801387,0.02542295319274265,0.004163912223117855,0.007168938705993809,-0.018251814660023232,-0.01891800578072172,0.0013024983972559929,-0.004389572520455859,0.011431864375655732,-0.004465531913275294,0.0008587524844967667,-0.014208915580085916,-0.008555928880038342,-0.0005522314040738787,0.014173147627383819,-0.006603994089320695,0.006056167478219239,-0.005396359287787359,-0.0022953755789889055
0.44429859620416656,0.13350353855983735,0.07805998837688717,0.05903549427650303,-0.01625828053003402,-0.015025373284067231,0.028533969506728565,0.014865153085898643,-0.00852835240724607,0.051680622184170015,-0.057236229673806614,-0.028128235893755297,-0.015352393475324532,-0.010870186986750411,-0.0007561160842099444,0.0038689278981873304,-0.05391200942000286,-0.005644859252367667,-0.01873479345165593,0.021543482892098478,0.003003877158099786,0.010254662966217081,0.010261166916067285,0.004125507928902243,-0.029056881661601138,-0.009149896445281391,-0.013061646521042504,0.005712916885078238,-0.02172192793050289,0.009975884355638205,0.03487045403135352,-0.018596508425633557,0.03016574656623355,0.0232266490524802,-0.036616764485700636,-0.010508702099693243,0.012652878733159146,0.0028895529969401837,0.01715886514684726,0.005337869872135259,0.01965475286591857,-0.013975599484853315,-0.004993718702145502,-0.012201144787536367,0.0060574763175792,0.009094931755138022,-0.010707901864787539,0.04716318742449839,0.004863187414087871,-0.003419918672416939
0.37997531309090143,0.12975377328085813,-0.101906173960228,-0.04156766052610892,-0.031779158403596394,-0.03711975372435129,0.004957927657956742,-0.04318173083749736,-0.032959478349770054,-0.01576592539112524,0.050048418101555234,-0.024327574406683452,-0.01437497863105806,0.11859302283996306,-0.019235119662178345,-0.05163948850604908,0.01432711689043516,-0.05341260568215531,-0.018466834047933905,0.011838889633258482,0.02908690898731864,0.02903572108683595,-0.05403801466903537,0.016830440721500906,0.008985499220516254,-0.02641227745803948,0.009137029558545747,0.017771568439022684,0.06586253960941825,-0.00974023750663639,-0.006985940964983804,0.0002469049896470305,0.007331460469283608,-0.04027002393801055,0.027141611541312765,-0.011677264403657293,0.022738098474752035,-0.008562602873094011,0.01104972120977444,0.009160153232052026,0.0015889145338284112,-0.023903654392220603,0.005562069005937566,0.026416686370845672,-0.029041923527186,0.00425644686319878,0.0017249351984134208,-0.0083529092851926,0.02202886088970664,0.019568620301619332
0.27473458438503934,0.08709531211254652,-0.022872969377503206,0.04153403673396874,-0.02453867625833165,-0.005383314278073757,-0.027176126173103502,0.039397892278792916,-0.041434137178056926,0.0018635312768802404,0.02676662780404341,0.017250934157944358,-0.004920615160325621,-0.06044275791150111,0.007385748329728498,0.007921296711015682,0.013790290979206515,-0.06439896338829364,-0.0014922300795196313,0.014610945477899496,0.038993762952729376,0.016544442510563286,-0.004477328539974923,0.01596982352815327,-0.02044878037678631,-0.008877458990257422,-0.050592418739801887,-0.028046675864571453,0.0021630879782408375,-0.005530813335318229,-0.0018725255478344548,0.005636265328668827,-0.007635859222473685,0.020957236624542845,0.011440216543903045,0.0001986307233940134,0.027001554573308748,-0.00888234111610052,-0.002425929453185399,-0.01323052554526873,-0.018539914485498025,0.00866092655175908,-0.03644297216734427,0.03224881011210655,0.010704616996385427,-0.007109101042009051,-0.016558220145165014,0.01986879433812021,-0.007384081269929492,-0.010358252604211731
0.4670745764287133,0.15257759169538507,0.06320124243644874,-0.11091496104738931,-0.04545028110583879,-0.0788326923093257,-0.046766371069113605,-0.015458261777185737,0.002813692624058924,-0.019587646004857084,0.043726241366298296,-0.05044265372004938,-0.0013622735774132986,-0.011905356011330196,-0.03258416402167442,-0.02069856862836082,0.04419681011432702,0.02328042887784856,-0.007369610199511607,0.025284047799011368,0.0402239311664256,-0.012203739697375883,-0.022919505355453104,0.010343658737200397,-0.011395055678965905,0.03711308826504524,0.04463340209582344,0.01748220466483084,0.0207840431996497,0.008534018716949766,0.012240532135621726,0.00734835944019423,0.023574631106315695,0.008107955017461083,-0.03558620060549278,-0.01986721011588073,-0.027461059806718674,0.025870229362139684,-0.03171759441153596,0.006863228156877474,-0.03217277117975284,0.0033661867350662034,-0.0176864066917893,-0.011904278756189594,-0.0035157774757010158,-0.0080440751551982,0.011558552053281095,-0.03127117507479382,0.004350016630898252,-0.017696895579608955
0.3483013712118785,0.12119091116472692,-0.09377631395383088,-0.05938430418683553,-0.02720700460845109,0.030887864787363557,0.028079045584748934,-0.029603973793549145,-0.04091943565396734,-0.003625309747111707,0.03246092470828224,0.004780762105278492,-0.010853915737637033,-0.031105848438942686,-0.0037750380453164885,0.0015206492786991105,-0.016346797681064798,-0.014011939078665107,-0.020130475540070143,0.009305615709634132,0.042521389041642786,-0.020684841658419596,-0.005466922787358068,-0.010761652178769883,0.015448392140216644,0.019665930012971174,-0.0268401575578706,-0.014310814661973783,0.0007424259904109437,-0.00917727016778483,0.023796751977072195,-0.025155784434181514,0.03682023514034483,0.019859471050079177,-0.016719696479213262,-0.0024586274367615767,0.03469923327349086,-0.01946671713490722,0.00528047262165534,-0.007080620616854521,-0.0015474956515924493,-0.00038000480160325066,-0.03217465383766821,0.020326920844182715,-0.0003696483648629432,-0.035817573150001565,-0.010870062861778147,0.007691226060227077,-0.030338858783343928,-0.034383197856001115
0.39042079862651363,0.1312925460305349,-0.1871883637496323,0.09704248375512109,-0.027442030440772747,0.03829640349164028,0.03377829465376686,-0.015854195538008094,-0.01928855655930818,0.021328206131354582,-0.0032572786304445782,0.00043034806358052853,0.02876014817289854,0.028282040463401648,0.01871341239297697,-0.04668443357683942,0.03841011441586626,0.0036727476026144927,0.022711511596747443,-0.02006123580714656,0.02458271510257767,-0.015586791594450481,-0.06773513949315353,-0.02206202291747173,-0.03463806395249463,-0.00829439340366449,0.021104954785970294,0.013240321042510252,-0.008794686551246074,-0.014287040530661353,-0.009829065867867266,-0.012021502450297194,-0.013529889477701536,0.024914500042021254,-0.006935622807280747,0.028241927752808885,-0.00881349633352343,-0.0029219983745018088,0.0027203810772941234,0.017161867014425795,0.025623923158272846,0.017655986149828135,0.011305758905287054,0.017249905314934633,-0.01583229785777034,-0.01254956777408739,0.0294616748576568,-0.01005208393840145,-0.016774748910143057,-0.009840704799546619
0.34451431344592215,0.10873477727314472,-0.017057325424923542,-0.04385031972375417,0.05699287704705188,-0.04414389573802292,-0.02988399334273847,0.0033912109346779587,-0.10367872003054364,-0.09453056328562866,0.01225192650385717,0.026211049692870074,0.013260723352795621,0.006111557671739177,0.03667857749772506,0.019526134499074435,0.04617364455508839,0.028566364074147813,0.02521767855423929,-0.018599444326144028,0.03549997328098792,0.01749884352795463,0.04265180375345208,-0.013686927865095988,0.06753172087058734,-0.011610715712464706,0.046225361184905396,-0.04816064547759498,-0.012296105283311098,0.04075355593345435,-0.021494965889338725,0.03012141963507122,0.01770597866177696,-0.037248381766933715,-0.03795265852501356,-0.06803441173742737,0.02417172331909421,0.014434964005332635,-0.013038319529735028,-0.00683812091766998,0.0025032815181737717,-0.014176527922932702,-0.005753472256326595,-0.013065916826569662,0.00730877937534168,0.0029299588112531865,0.006831223451242562,-0.022804939723935113,0.0019107075672019497,0.015313086774299376
0.3277102002583228,0.09425542542803063,0.014805686128510178,-0.11712339538949706,-0.0084334060371684,-0.031699309527287424,-0.022817022565541835,-0.012236942075583627,0.01063073996008369,-0.03283502370556486,0.004349396790033098,-7.521443962742115e-05,-0.014303722605437873,-0.005355690384597372,-0.02009668383138208,-0.03030341381527316,0.01311813746652734,0.0054322691780542,0.013108364453180192,-0.0028841611645440235,-0.03364378434712356,-0.03745376692459156,0.04120173119147514,0.012099772527222094,-0.0022204510096596438,0.017115590674136007,0.008447306202497354,-0.008806122937124957,-0.004901352739583609,-0.004082680561004117,-0.022666843039274978,-0.008843381638688728,-0.002797312226155108,0.014873509516138288,-0.0014621152091842944,0.018278755886053613,-0.008168857058439035,0.008749022060543876,-0.0043007024444403855,-0.003671592275677716,0.037335603219570426,-0.014011507521464562,0.01853452551316189,-0.021693165936431984,0.006923894173965888,0.001696548038547463,-0.0052765756070542805,-0.003211177522844458,-0.021945617249800795,0.005125656612528862
0.37007804250089527,0.11688646074504211,-0.1004834635368442,-0.0038337170965464643,0.006119397643159247,0.009147670881713749,-0.016989059095916897,-0.07298761762734732,-0.04190049561490933,-0.02013331904902446,0.012722418951909124,0.012189872441157913,0.0019754201579886476,-0.021042433775646574,0.0073370185154627504,0.00027084433281981057,-0.015503662049060899,0.007322798428051967,0.018374017244457204,-0.007988169965109423,-0.015113092683425306,0.023142907827742448,-0.007007906691851578,0.0122179379908563,0.02717702493913238,-0.018640430302364265,-0.020699019950756806,-0.0029571626759234654,-0.016710891935928052,-0.02443989828078915,0.04216602360569629,0.02151220360163655,-0.0006832183473120354,0.029342529476546073,0.03285597896856824,0.02236527503376636,-0.014205444026088867,-0.00969008343124971,-0.00357812945597707,-0.030903692083670487,0.003157427261328796,-0.012527661567818536,0.0120931772372449,0.016731689366739213,-0.007698179986150245,0.003606675957230559,-0.012338315614725582,0.01879488557493027,0.0035760179779441613,0.012219896720966338
0.36790630295772675,0.1132898828136396,-0.03448330701424002,0.029785455257707205,-0.023083909273437474,0.08742376889773074,-0.005613088133672962,-0.005020622826567059,-0.023211784341585013,0.027162605557694286,-0.05248299595579771,0.04371439568772656,0.037952915556465495,-0.06197576859321004,0.020274322947460715,-0.005737568956499915,-0.010438788406079837,0.03350671413674738,-0.006307232923949473,-0.013880726939562505,0.06795696311614512,0.011825218751600428,0.007515942643176596,-0.06720532674780388,0.012711851197280922,0.02536114068161628,-0.0305080346311018,-0.04032295763233368,-0.04763011774030132,-0.0032530411677507004,0.0050978903490122,-0.01976140273437422,-0.028569031183255784,0.07027273636567284,-0.019170804014258573,-0.03352765385000632,-0.005771659703316798,-0.015510234221812035,0.04060595547093046,-0.03725979263748026,0.009075658223014432,0.018364266995639623,0.03446877085887998,0.030764024492443233,-0.004709161410738885,0.01821943856757868,-0.04054093731517943,0.0031972834112487985,-0.020349665860456986,0.04359264878199121
0.30658516889809656,0.09927847021102586,-0.09406067757356949,0.0677028638302271,-0.0637324296415776,0.04515590742117962,0.01756951286869432,-0.026007527956429456,-0.04234146712617447,0.032708952216190426,0.01382635221531268,0.003677377953191371,0.01534109598670677,-0.03148587947112354,0.008847403313566642,0.0009436431241045703,0.0018019656601083295,0.05013578974680976,-0.07385031997801146,-0.02375812844715373,0.026225356788418613,-0.042897963578055316,-0.028117676565625062,-0.021489111983048814,0.022063243436422277,-0.026219914301562872,0.012876158992521765,0.008842990194963004,-0.028317276260536765,-0.013838308119000218,0.026303934491779073,0.0038104861828844438,0.01932615484371907,0.007500067888484998,0.012980382399631197,0.031170140009276665,-0.009658277655087673,0.030016101091921727,-0.018464242299567033,-0.008570370675356799,0.03497334088854633,-0.03228935424744545,-0.023725602456590902,0.0073491745776128855,-0.003178855441513096,0.03283060390067835,0.08398344683344558,0.031532765214054674,-0.012450840476002376,-0.03476947193734339
0.31110289616332026,0.11097532677730473,-0.1426372460161145,0.005914177726641856,-0.049621083663787986,-0.0490374398606401,0.02177812876150333,-0.04231667031378144,-0.0037599680003656153,-0.006314257836331929,0.0028458816956091044,0.006830102745879628,-0.028285094560641325,0.1191889438909411,-0.01221013167269459,-0.04313534969946733,-0.0014741019191902923,-0.03504232040840586,0.06161657169185814,0.03408124328524919,-0.002876617837441785,0.05667113739729866,-0.05337020608266609,0.023672889298153137,-0.008808020494167765,-0.014776273643211584,0.014013798607136245,-0.0010330805254587106,0.05500390340050866,-0.022532762307710848,-0.002063009860532109,0.01679081009985987,0.004563447369483694,-0.016627392833620393,-0.01872129023178922,-0.01712969788501876,0.03360488365056705,0.01034842969215449,0.018142825353368364,0.020256987518943875,0.005551367820150883,-0.02859139695416678,0.007082837184081296,0.005491749131519904,-0.02567239968857393,0.022211400306069835,-0.02278037176683032,0.013289079771720993,-0.006801637365392189,0.029932640519400797
0.3352154463109481,0.11429382844851216,-0.1749589605077909,0.040674660989602374,-0.04768171933244823,-0.01802599870418124,0.03677818629195575,-0.05519677176021467,-0.046806482626627295,0.0021724464095958336,0.02499425194962471,-0.0032523916329197464,-0.000776552103549722,0.11603485958918845,0.009902755912236678,-0.029217122580738726,0.025407437118490802,-0.009999082518552683,0.04718403310372549,-0.006494089756840062,0.02274424976134732,0.0528509092471324,-0.04557379833667526,-0.003513827112405979,0.007852720601985419,-0.0014669868975019614,0.007083806892177325,-0.013445050056047247,0.04740005670910653,-0.02360427154937378,0.01072233588693002,0.011599711121129239,-0.0032160432049228114,-0.023548630118213787,0.02349453552007378,-0.0349381238508248,0.052996013298685855,-0.00748445841095274,0.04430077675824962,-0.0031411526225374018,-0.008499237388105419,0.001237909775799398,-0.0016828128174616005,0.008915576940660743,-0.013600118736580196,0.019735423098545278,-4.476618590445124e-05,-0.017972836008789333,-0.00407390694466018,0.03544357694238664
0.32984234433789617,0.10798404991074864,-0.06561522423285931,-0.04215924607949496,-0.004148617284988528,-0.02890881324697048,0.05610735539796593,-0.00958373101722315,-0.03435014382539054,-0.006908283456077824,0.004937204923892167,-0.0002939127062341596,-0.026396260450216247,0.07623489682578019,-0.019696538698861534,-0.052368371524790264,-0.024190040780657802,-0.028918105520646213,-0.0013254936367184003,0.02611833722973252,0.004405129313993964,0.05672003793353264,-0.01129409931037179,0.00011528594915371945,0.014222970486499148,0.009213220307090557,-0.006528216907700437,0.03721042742042545,0.033331185164861984,0.013466494720831688,0.04407419193031947,-0.01396594503248544,0.038114850504868195,-0.0491458470065959,-0.012419585193375625,-0.0015938370441918354,0.02178570052716676,0.02530674957026105,0.01768282604007494,0.023660083127961352,0.0001579222226572222,-0.006129238782647168,-0.010281013489264508,0.028787807365014285,-0.014680313083218972,0.003751956442147008,-0.022927343136199287,0.044115216609373134,0.01500329325894621,0.008157239260758148
0.3714877555273169,0.11049684589205301,0.06867278512152346,0.060014377313068155,-0.011320353757945883,-0.020299250593434966,-0.0007782227040565734,-0.008992632530626031,0.0209455722454383,0.05672187275387314,-0.03411370899047313,-0.004137839680797048,-0.01131007850184066,-0.05093376678669405,0.026972933160845137,0.02593409481987185,-0.026601490762287305,0.023693429761696885,-0.0042883433115762475,0.042840777750275984,-0.026434565381328653,-0.004159450155479266,-0.006749358800623333,0.004861804466163215,0.016470574040941956,0.002793340077830787,-0.002350375719790105,-0.0065626338082755585,0.0014286159729268162,-0.0005738276372102688,-0.013137273436782525,0.02669420046200224,0.005161074267476761,0.0015158681340877518,0.006021998224646816,-0.01701537070210445,-0.004094127629563165,0.0224457173047203,0.009901441867707585,0.0005734882235442018,-0.002662133015469586,-0.009511544364958706,-0.018201834094012354,0.014139189630275177,0.009804903961742061,0.0074002098953902425,-0.0025232601226759127,0.009392398724867912,0.001523020696150725,-0.005473348799716376
