bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
34.26787060820271,-4.7438600517957745,1.9974240153074418,2.2589722132331644,0.08219720766482354,0.24479059091037286,1.6077537885999915,1.1757606388470596,-0.09537552401510921,0.45651926560510536,0.2470268062627536,-0.9116323454125763,0.6833274472144277,-1.6218805597458013,0.2214597440054641,0.1805300763703002,0.21861738745438386,-0.6680092099214516,0.012854271920697729,0.3425824179109927,-0.8290943439752232,0.22573859596246615,-0.3541654258599358,0.5066791460744227,-0.8823435179002619,-0.2485511378559413,-0.9769225522720997,-0.39685000178141666,-0.7137730185503594,1.013386424924229,-0.7630871283013534,1.2352304376147454,-0.6030496005516256,-0.5823508313642405,-0.5569346887438551,1.354727021937727,0.2730279180975425,-0.39594473007227965,-1.1023547438423955,1.294366227859172,1.354931804558158,-0.7651624771858025,-0.7941864730448644,1.1094995106277834,-1.5933642598394235,0.3339960805470205,0.5502074838509,-0.6016617421274447,-0.2487818327260309,0.950306673014737
21.02572364974179,-5.338072743459317,-4.438682825204566,-0.053006741987035935,-1.580491735393804,-0.7028797107372535,1.4095483623331477,-1.4127597776160843,1.5256133636896687,1.7658678764788012,-0.24529447726510775,-0.7844201692704409,0.26096045056027284,-0.8740765685814907,0.05903576202097048,-0.441477229031229,-0.6951654291706884,-0.7289106411909823,-0.21852139807393367,0.29646456482594474,-0.3610558931046387,1.131264026936312,-0.18780338634573174,-1.0338136882129223,0.45611458539535904,-0.7571288459489287,0.5335069045178177,0.12902544534350632,0.308533021399214,-0.35506703964802777,0.35299334576767044,0.3777204434430084,0.16589727283923972,-1.1763567188430057,-1.0429114097804166,0.08496527280497941,-1.1640340046046354,-0.33612189978575857,-0.2550873197173014,0.7798664821414314,-0.04385140978450621,-0.7562792780419214,-0.2322336216653305,0.39838340040027803,0.014431303453534038,-0.10725476239106943,0.7831778362153939,0.21131706461753347,0.6490055814802155,0.4319704404946108
8.765815453269745,-2.213572161738706,-2.4870497185087093,-2.700558417971584,-2.041398707111056,1.9651955093169187,-0.3709753333384027,-0.5771034969859953,0.008560869097200694,-0.2623764117914259,0.6300039555311139,0.034860411645454184,-0.8233561917045009,0.5594800683073571,-0.4894387090971234,0.29721965253537763,-1.6746194536595662,0.1185997722953094,0.22585146631308414,0.8996177041047438,-1.0791260685187656,-0.09215234589403536,0.446460843232857,0.40139181097291465,0.06312819777155913,0.2745354076588344,0.4551402388214971,0.48357841522420436,-0.43759619138544364,0.5365068616360382,-0.17758368355078194,0.5574702423272443,-0.28899005093892166,-1.1253429267649717,0.16783872194917968,-1.1422990550440395,-0.5888430546570823,-0.6180891834651612,0.6857742498002399,-0.2485478905050531,-0.23396635345454467,0.6850995280823157,0.8939200526949685,-0.36481545941089805,0.5418678331643288,-0.35266028216402817,-0.42214103977877293,0.40016182741117745,1.5861786513729768,-0.9850990755722097
26.006397669972124,-0.4727883938620047,8.832146528861186,1.881263072465513,3.878355101944579,2.5331012620489974,1.0687138614259541,0.8713264343274284,0.5199667162014695,0.004008277765394714,1.7165667633483372,-0.9781438259038872,1.9506730337986158,-1.1041445556978708,0.12359276113173821,-0.9694126746862125,1.236348789658979,-1.0746678547521735,-0.33693781510325144,0.9123081810170556,-0.16028284468993895,0.3395429742545401,0.2626701117013678,-0.10722425163614696,-0.030094154128170292,-1.1886680964261795,0.11966276307591969,-0.575481207232283,-1.6301301766407146,1.092758598048466,0.03217639750000493,-0.49236682408089827,0.3077304413034996,1.0491206960804922,0.7471557311839402,0.5009430729542279,-0.1620620698437177,-0.23325782746912732,0.38066304488067054,0.019478233240229584,-0.000955686577024193,-0.07897204573498237,0.36043925188867765,0.10240931006548662,-0.14243038098728605,-0.3767311713087651,0.12504182897476568,0.7817431975929952,-0.296094223554561,0.5354196879101811
22.649711543131353,34.48303593513567,-9.156137589539933,1.7313919225719567,3.377482616380184,-0.9122508752923979,-0.3117859287353665,-0.4078659173204098,0.5341810921250031,0.2995968801591396,-0.7234070172913981,0.7036733110213091,2.3118806320253387,1.274981956925618,-1.0855076912152655,-0.11875659475710833,-0.7519537064361868,-1.4302374430836022,0.6636377895045094,-1.03526512912087,-1.3118211779460571,1.371875849806903,0.30387106765961774,-1.0102168827354492,-0.927155703232646,1.03473064747403,0.8487002134303921,1.3673683586991947,0.037847881494287416,1.67719837968802,-0.5785538059912839,-0.42028942968370886,-0.90492768445279,-0.9881400738861823,1.1475434519885401,0.06412644168471208,0.7125594821985093,-1.1113113624417847,0.39238242789769895,-0.2352251059989603,-0.44401373922189047,-1.6170331839308476,1.1105323426888711,-0.16497104268898946,0.49107157485502634,0.10727607581377643,-0.9187409012662952,0.3299300963313289,-0.9854912441901962,0.026472080104621796
11.14965921744821,-3.5627141045089594,-4.008592866372273,-2.085640705426428,-2.3845776607833424,1.4606247581759682,0.5101966405792974,0.3607286114716,0.8092163133830872,0.9066919546534475,1.4508704660243643,0.2783404171996113,1.308891658070505,-0.9663152407758709,0.021030725020576287,0.6489050251729954,0.1867850090040085,0.3004342845044786,0.9538960582666839,-0.7935244739599763,0.4669326735953279,0.5106721535935926,1.041652922231328,-0.2781843661663733,0.6151749474820146,-1.1340961462470298,0.7344090968778777,0.5971074994964969,0.19080656926332498,0.7889593431068047,0.33536242444809405,0.2547260463207795,-0.530758177159852,0.05750014142399894,-0.598450729120614,-0.6198922297692978,0.4275029052972024,0.09142204634772147,1.344628622158377,-0.06320564140764379,-1.2184696728505582,-0.1994299463055165,1.2731331106792096,0.583108197433429,-0.5274706336422827,0.3066623928323233,0.8700606129056471,0.43360767708975173,0.4093265027701543,-0.5527896209465731
20.00733249872591,-5.244367679796574,-5.06793549045252,-0.7067600417307429,-2.269864876688233,0.8421538754611474,2.1531512776697896,-1.253987923670656,1.9910244543864548,-0.27090243514195234,1.1190276740964693,-0.7438718795476632,0.8824749559069145,-1.117797103291881,-1.201241515581769,0.57487623078885,0.023747867108824327,-0.12280978945664657,1.113393318313947,-0.6737742551217742,0.5110618521336089,0.15354455035292558,0.5377812691668107,0.858636667759095,-0.10076786334134276,-2.197517415446482,-0.47692508990518384,0.5688229609092624,-0.04039905309643932,0.6760927996137983,0.45131827068593083,0.6681509657808345,-0.5375279623111578,0.6284656470582884,-0.08936232109312409,-0.1685384971466446,0.9455819946078672,-0.21934281933937272,-0.1736174790992758,-0.21743868801248728,-0.08535589700738434,0.13726215644558973,1.0544346951392298,0.7845807896944734,-0.287121018379762,-0.24579912517171565,0.39613979989085235,0.5389532868410472,-0.42095806783271217,-0.6893265500743113
20.749883248045283,-6.595875284211755,-6.864703199678262,2.978102483718573,-4.5551038206512695,-0.18312947546470215,3.504756612295823,-0.28375627600266107,0.7169742779479095,0.8103643272576212,-0.46264270080889364,-0.3592411629925396,1.0362471488474552,-1.7941850089794291,-0.5449044039031625,0.5781077367834683,-0.08031480080254666,0.9538598192169999,0.6823453903300941,-0.5950201618779525,-0.2550461953169655,0.0813796654827382,-0.4182206975332529,-0.6501863467058245,1.0071975831147157,1.272527346133046,-0.38684895982449435,0.6171476137922101,0.03634853817583408,-0.05287724845673486,-0.6438063682277172,0.1551164324610168,0.2257749166926539,-0.606460806557681,-0.981439939210762,0.15397706433411296,0.16173262467144217,0.14694555258026087,-0.968974350193727,-0.05567162829008365,0.8154166988809965,-0.24875054187102968,-1.0005307862172321,0.5392189417111608,-0.5532312150672329,0.22320073164976875,0.07039121662920364,-0.40111781919170947,0.46787662243174505,0.7485733385119266
29.378926486282076,-8.49215976571013,-7.919054926847973,2.247338754240101,0.1580494112937932,-3.699142033491032,2.86266277158373,0.9549909673077489,0.8452777766950554,0.20114836936615332,-2.002868166312352,0.5184145005330643,2.4134891364185216,-0.890468090850411,-1.298238831224675,3.4553430197874895,-0.12020186025606396,-0.19101835794235736,0.6339587754293909,0.040216441708723905,0.5668265750911368,0.18607185868547677,-2.33387794512511,1.3208106735583376,1.4780808163505075,1.5275922397927495,1.061229682838743,0.8418708293593602,-0.06368148133400428,-0.5435651271431662,-0.19778968716152232,0.7504062863550622,0.09960447245580144,-1.330927519760732,0.4661378193239618,0.4708253321367244,-0.2618339997099556,-0.8697037453371705,0.10347745659165865,0.7628361273853073,-0.857801111770525,-2.5320551780779605,-0.6168083356289962,0.2370653149375367,-0.2523033482503862,0.19838813153099935,1.3230233558090858,1.2389468616953463,0.9429731161599088,-0.32392414529103447
29.369667068157142,23.698564861774173,-4.155106105654056,-3.9410649594686626,-2.5183837955917925,4.061503907269848,-0.032172287275660745,0.8975545204297085,-0.8807164945994037,-0.9115570486889435,0.7610001222340091,-0.01908537853632256,0.38312988082736904,-2.1005062582792573,0.01890923829076039,1.1430939146979449,0.001763926597341297,1.1474924853654347,-2.7645241084433865,-0.6234892938674998,0.07261290839455682,-0.7324033828185149,-0.22820621852230705,0.3701221794061951,0.524484060039629,-1.6539035635900674,-2.7427418370860863,1.7315872280903277,0.9829227569783395,0.29266955343647666,0.9960694195756412,0.27980724303337423,-1.9885918332469723,1.4674310936500252,2.127007310556491,0.9616917441358126,0.1850924132567685,-0.8608607543090889,-0.6628072879752486,-2.390296576657026,-1.0160604188405125,-0.7131158649854704,1.912174598538278,0.28239338125131486,0.7775116551349807,-0.3747773463145251,-0.2759497759191554,0.40344016941530875,-1.5867856992379354,-0.35600606045419936
12.224801704798598,-1.8865198365192362,0.06088266646828798,-0.1756244051393456,1.4120830965840503,0.865092416795609,0.6936432400108639,-1.7684628013976178,0.30688914297800335,-1.225168209903932,0.15253923308199882,-1.1869455255460544,-0.4340258453196412,0.9649898934438353,0.29279260719918054,0.21447423199435256,-0.050822923821245924,0.39539738613438447,0.19414383252832676,-0.20539083517425782,-0.688161932026671,0.20883824932855163,-0.26985823049549673,0.14858697698315754,-0.38782858202821885,0.8993109579563952,-0.25243990280153744,0.48632190373231216,-0.5457503065898148,-0.02401651195223341,0.5168172985089654,0.6254772374368426,0.45017768883913745,0.21833732334901806,0.40578766425078705,0.5924606600635285,0.08362543600571498,-0.05530257302725347,-0.03565944622325293,-0.25128684560110354,-0.11200084448378561,0.1847402672648714,-0.07039137785039863,0.20947518997002235,0.7985093798180821,-0.494824764476348,0.041753948199330114,-0.16694224566087595,0.28371579118191487,0.39013495464271214
29.74850394415077,-9.176425414576665,-10.666229698304246,0.84460800086614,-4.290839317711155,-1.1623881790733814,1.8469465161415293,-2.9284802149854974,0.15824053151797468,-1.8517955692450843,-0.892086928338746,-0.3500185178464486,-0.15762497994654182,0.5668785404839363,-1.1982821741876495,1.8541260296003255,-2.0186482131755046,-0.9842711340026579,0.8758193198985861,-0.887029322444835,-1.1708138916846857,-2.0599677223182002,1.241953018718117,1.1409938942797757,0.37001746968343757,0.5257427445572533,-0.5953158293452661,0.8954594682797155,1.528311240085713,-0.7295948666739872,0.7959600198257818,0.7944953459369982,-0.1625443655909694,0.019115925207179113,1.9082584004347658,-0.2575831414255304,-0.8178618845148454,-1.3048342754952265,0.29845353867631086,-1.271421358429641,-0.17118074838959965,-0.015970899272242448,0.5760898466863885,-0.7409013660817443,1.0681505327853773,-1.1737012289800541,-1.4862452757269988,2.588999254321487,1.751168744138928,-0.5253824193788637
36.24269283500427,-2.849982969362397,6.153930232592675,0.9792215940303906,2.993019504238034,1.1754690408050028,-0.39876996531982906,-1.5694890339480971,-0.316777936172709,1.2946102687061192,-1.08028952811617,-1.707383386695775,-0.4129927280489842,0.7344633049170928,-0.6123351550081614,-1.805227986215985,0.18577594189154953,0.9385957414997703,0.5100763930943533,0.484289270604153,-0.8115534704679078,0.027067898262080024,2.947989831960254,2.047377135885075,-0.8447835918965988,-1.5768648240442464,0.0725580323014261,-0.9519884068770839,-0.20826224945559582,-0.11449522792218195,0.9315966299360882,-1.3102613494595192,-0.4754785816190069,-0.5310638432840039,-0.1604130238711929,-1.1234395972810352,-0.2987535656013623,0.2779700300092898,0.5591524962286597,-1.2054477786277653,-0.07126254212861975,0.315008672141978,0.30754638756994923,0.9675219932052684,-0.5776459179003633,-0.6124484236977493,0.8891550257125992,-1.7923071245241826,-0.9885432820781606,0.3172636942004748
27.60860580872359,-5.5613361174154194,-3.4097352203971307,-2.11056134039891,-1.5388241769240107,2.4340009002030674,1.6104803709712845,0.5646712725077119,0.6074314313543876,-0.35039155056430255,0.14706843467715813,-0.762064913288686,0.49948756327500815,-0.68737658737817,-1.2969201949034632,1.5834541760865763,-0.79462299698457,0.4060470583369822,0.42666121976433347,-0.7618718199771044,-0.6772742026437226,0.7643744645988719,0.506746082201613,1.5194890829034502,-0.28618702919506284,0.4082287731473839,0.8484471404368843,2.334523739616141,0.24336846160798142,0.9324291599565244,1.0147459854380723,-0.10099312153686887,-0.176407656250401,-0.8359865798348187,-0.11176463783206586,-0.9391851672002627,0.8345596092340479,0.4956616809051821,0.39963428958850483,1.1796334694386963,1.0536117453105867,0.29795114876448753,-0.2631670901463965,0.3797829922144096,1.3658136202538076,-1.0980280284363648,-0.37848271953409357,0.6750930817945348,-0.15707726500296215,0.3015466590354486
25.722500359742607,-6.103537516863083,-3.9248537110265937,2.9486956189932334,-3.7773612453067513,-0.8810338910579829,1.7555944706991102,-1.3277683709541728,0.6747510200427627,0.8729298991003422,-0.3389150319936821,-0.8445627467638068,0.7912431370614686,0.11780616108453426,0.1447868619269463,1.1818576586513585,0.468895448648911,1.2047494073778982,-0.29776269931752125,0.2521531260180193,0.23610799094006743,-0.005861598588400626,-1.3810522052669554,0.5721955562251811,0.1672872053450429,0.4386745424562098,1.2284142641334332,-0.06791893828378714,-0.006486269908524969,-0.5731155983574716,-0.9250528537731159,0.9811303000273834,0.07737569665553136,0.20257362280639973,-1.8602821241183605,-0.09496136569446187,-0.6499539120203099,0.4920319399095128,-0.2673278448233184,0.20669722041308125,0.0998819540696217,0.1393749060925005,-0.8409254705904415,0.9734705896858398,-0.5139133569648056,0.46143708909220243,-0.8038465656920042,-0.03963709844533515,-0.46605645140885066,0.03431682122228121
18.041573943178182,32.708794627164686,-10.303128072190653,-1.2885347864203722,0.6426116792664911,0.45384636460567906,1.2259284487162248,-0.7574503039056759,-0.13940110039830517,0.28563401057069093,0.5740914451928671,-1.6324472467555717,-0.9838000266100261,-1.4278194709586505,-0.1316502992191664,2.3141507710072617,1.118811916149197,1.9179028146187886,-3.690668593665057,0.32240149245320876,-1.3599751824901012,1.6454549584353413,-0.4714779601918259,-0.442927570980801,1.8391484402028497,-1.1138849491729543,-3.070617212877683,1.491141706530187,1.122878928479496,-0.5866657767843898,1.8876200087643236,-0.045194292181070066,-1.7267809341938618,0.9356213553608889,1.301646745934966,1.6913992539755456,0.046042677677856136,0.3708011104692637,-0.24401832502906706,-1.9675112730458963,-0.32624358474941006,-1.3268988805309991,2.45418546452942,-1.292216307717233,1.2042747351518195,1.06532213165065,0.8008123860089142,1.3239844461172907,-1.6420315113328052,-0.09132382603721288
30.714315209463518,-2.5037266111344625,6.600401721207616,6.548803431599694,0.5774862656102642,0.8949518504357277,2.791960119191849,-1.0425587604933844,-0.4973953851562836,1.5721850627433593,-1.3691493849579506,-0.9091878253338633,1.4936926596224345,-0.4033951680898228,0.8107408920908451,0.10661009388795098,-0.3124468370301404,0.07617148702099258,0.14986830972299034,-0.49665062508610663,0.3126301066324879,-0.15290135376900835,0.8751351662843553,0.5459911966667729,0.5009289312125192,0.023872361372321477,-0.7243148329554107,0.9590109081699483,0.05415451939107182,0.858310971473647,0.16622262991614553,-0.6974158538076182,-0.25383298414959343,-0.22391393661970022,-0.18464830008061447,-0.09837367725336116,-0.2921637554603567,-0.3845756496416138,-0.48208727174768795,0.44692399725645565,0.8965657170752087,0.3810471444739472,-1.1254767745899739,-0.04991906465521837,-1.032933773524967,-0.6057568155170834,-0.12150349274701132,-0.857441491659337,-0.2930665463779758,0.2910039215895468
23.726125478877876,35.526092762372784,-9.288097499924863,-0.785606153794009,-0.7507830438083115,5.125229692616607,-0.9703410261263498,0.48963793439747066,0.04252424702236872,0.41302537282390583,1.7829192592695637,0.6041355082987603,1.0046652273764876,-0.9930017867825466,-0.002929338822681364,-0.9038850258480835,-0.6442813413080519,-2.5051453783863247,2.571494776674281,0.6521458339610683,0.7200564729388055,-1.0779092877842908,0.9667689588166016,-2.2246853537995737,-2.300052484334271,-1.1240232846169322,1.5834060121676692,1.036558991258565,-1.8580437468741358,1.71507813776217,-0.4377261787643784,-0.12388803472577185,0.46082144319099927,-1.481866765070367,-0.40913291343171815,0.1859523328236523,0.13759946199777098,-1.1033462803896754,1.1554173271818982,0.4343541500986829,0.7773590491340516,-1.26735124841674,1.0090181223329968,-0.02845743584444055,0.13317586954804994,0.4176421507877339,-1.1360282953345895,1.1593555103131141,0.2572996704578478,1.489553162774625
38.75245085831309,-7.597935472256966,-3.3842440101682776,0.14980694811131867,0.6268154557080213,-1.3749904784091507,-0.1377853723484342,1.7976386175611814,0.7158542783653514,-1.493592138273239,-1.7793114510805406,-0.9812301215809416,1.2769996612787344,0.2012502104091961,-1.6195973507922827,2.094717433931094,2.4579397254852644,-0.14576805490481742,0.4592939763240651,-0.45950353867760435,-0.2066065813202031,2.505737778626735,-0.7458979821515566,-0.058990200939573544,-0.028645307798646193,0.4195119143638956,0.9723254589267376,0.8880732333695441,-0.2078254938089914,-0.312738357584987,-0.6873683755091406,1.6573265706139553,-0.6587913692492018,-1.048338928214174,-0.7167591431772358,1.037933555435776,-0.6313684906174869,-1.1322821004407264,-1.648618842075557,2.6678988794078076,0.7517837022071666,-0.9690096339567156,-1.1993039769511762,3.2104741567651707,-0.4637686290143714,0.1828067959448077,0.297422529059746,-0.6982967104991967,-0.5904764992746548,-0.5266007791574578
18.2439162121384,-3.705184789766881,-2.119635092771881,0.08024484398816754,-4.0415246105993905,1.0780975681638674,-0.7617505417820659,-4.2120356629307745,0.5479635674268841,1.2592660499058996,-0.3689376166106401,-0.21505125260617666,-0.67227916960305,1.1070860404062994,0.12913086575534868,-0.20469700418206255,-0.053350501917083196,-0.02338436743631182,-0.5668323405887479,0.5752394577242349,1.4688632256681249,-0.5105746501265653,-0.49296509514154807,-1.082744964599858,-0.562932492544476,0.7129543176748521,0.2530537835465366,1.4940238215039736,1.0809401918791763,0.2929788383871675,-0.43765241754666157,-1.1410451316715406,-0.2728126370568516,-0.5664514030494986,-0.4811834962289337,-0.18635916657964352,-0.31690994279453044,0.5461999363277045,0.25629340417493385,0.28950771110452617,-0.05383355132775645,-0.22853571825877744,-0.604175719336794,-0.2622049406443207,-1.0176954034105254,1.6734612508367115,-0.11564480353169096,-2.1466831589793687,0.4183073205519117,-0.9196876553862705
28.590291861464546,-6.4508902467294575,-4.34084483686323,0.025402412109376764,-4.28550197474562,-0.01968839395354027,-1.0024790169244198,-0.515718596174623,-1.0503715240365237,0.636755378554672,-0.5649354865914865,-0.8727429947709099,-0.8499144479331862,-0.08739163730804027,1.387421663734545,0.8570559155619718,-1.4542255604642083,-0.2045183542552187,0.5351332089261602,0.1384764205372896,-1.2169826135695254,-0.5395130518538731,0.1135097473109417,0.5062345980775539,0.8080911946815932,0.9458416503973766,1.6352118148630972,1.1704212554306217,-0.15482503117710034,0.5448369018113327,-0.5541950616777521,0.9479760916105593,-0.5250930961196112,-0.18798096734829137,0.15067579169249523,-0.763560423944871,-0.46295610920127317,-0.7759446759290943,1.3603200563704256,-0.03671862137343939,1.069702687719665,0.29003269070968624,0.38674221856599345,0.21511885022074378,0.589849723274385,-0.23214381790826574,0.7115273417560865,1.7458674308921351,1.2623194142135357,0.003741102525231594
24.871095249030198,-5.980326463430962,-6.178647775577173,-6.193078140916905,1.7232797007058291,-0.578033014699511,-2.132229313989042,4.267516903297341,0.029988822090669304,-3.2549601881440964,1.5815442416862557,-1.999012948856622,-1.8560548063974576,0.5191742287524996,-0.6451089467824613,-0.3225752904459764,1.8844730190730201,0.6412516216289317,0.1191809477732541,0.3662733090563359,1.9275540167584513,1.9981711516479868,-1.1884542812754577,-0.20959658418464358,1.0232339532774164,-0.041985005967433306,1.5202220993008997,1.6446431183081112,0.6569492320482623,0.06811291249707313,0.6753497976398556,1.3744748180695867,-0.7221058641969692,-1.8352830531244535,-0.1370823162505341,0.5120684947012867,-0.9740083685697519,-0.46393852956498016,0.9201174118003534,2.2178483448460624,-0.22766277855836825,0.5313377750784504,-0.037570679430395805,1.3705556151031135,0.23997093210467596,-0.2611351005025778,-1.1403961552860582,-0.9304250663541952,1.516665201303565,-1.0545118518544419
14.883785424268046,-3.057935690416637,-2.113104714591632,-2.9114048026938057,-0.21067597720735493,-0.33709959638577786,-0.541010631066187,1.425834585241316,0.37352769784791406,1.854778886468374,-0.9243004026879797,0.04521552706005694,-0.4973394081958497,2.6184924875306836,-1.4092643668367593,1.2784552203624335,0.7266468613586091,1.2142621990560138,-0.5205361535985368,2.2984631150576496,-0.5218825253722272,0.2502954656200356,0.7778958977103331,0.5166000665580021,0.18351773443340225,-0.8561709821847696,1.6735458767686728,0.7281390344655115,-1.4326797705782481,-0.03668503898702604,1.22999669197299,1.3913789070936176,1.3472259109185196,0.14180487959182508,-1.6543963586642159,-0.4105701169719528,0.2211955003377778,-0.7614136783024066,0.16938637809900378,-0.8629535410606242,0.8252390494465098,-0.6684987498317354,-0.674175510312976,0.7597409482348251,-0.47220428506905104,0.48304860774885006,0.07317977307562126,0.11008749388246242,-1.0606086541727613,0.14251984945983157
36.69847766545076,-6.352089788663539,-1.1300086760393127,5.193286640425801,-1.539564986230365,-0.21858849418785495,3.6169614980533122,-1.7039259131629954,1.0927811346093694,1.6986247507249799,-1.9296414796321402,-2.2222743969089476,-0.6295912667432502,0.1699197513900748,-1.4502980847428995,1.3498467126265514,-1.4890561933362814,1.9207497511770566,0.7000966049935142,-0.5331147271219231,-0.20021567612860336,-0.30576041105502105,1.4922256257017579,2.7045706408557555,0.4589078713154121,-0.9894708586247294,-0.528453877788081,0.830558543839047,-1.329715634545604,1.923559056634528,0.00524694752968443,0.34559420253491724,1.4597527139041555,0.9024113340184596,0.9565729369192378,-0.4417121552661423,0.09552228082065001,-0.2742057658738594,0.6882772288017838,-0.3616537703259475,0.9072481875041927,1.3387428434024375,-1.1976285445410582,-0.011206813655211464,-0.3000300494442688,-1.1672508106665238,-1.1755252908004332,-1.0093161856367263,-0.39235809309053354,0.08535384857511669
21.482258848794597,-6.026647439106181,-6.339638799280424,0.537944025432806,-0.7984071796154805,-0.7832334771456644,2.562394128782735,-1.6686041332625146,0.2786355087712905,0.44480363849726073,-2.1842527828515683,-1.0848047630382607,-0.706808872282817,0.880041196063552,-2.317730993256317,0.2454316474531841,0.1381811257826675,-0.5967009668374127,1.473337824204966,-0.13959782278393473,2.3362833291508,-0.6834843321522368,1.2480749846701022,1.444031592329713,-1.2365262140296591,1.1135424840056085,-0.7427050802501326,0.8155254935741976,1.862811929252073,-0.5207745090938143,1.7599163718485238,-0.6477365044929193,0.7283957621631241,0.6507221224334931,0.6772826604631863,2.2181344767758047,-0.33865053373260967,1.286040558607442,-1.1511490576185064,-0.6829474867228826,-0.8692868784551744,-0.903746277435032,-0.551666209770162,0.2364036824432371,-0.9993505387883747,0.20393833304325387,-0.06345220649876974,0.8602508294312134,0.2784757888726286,-0.5472703323869004
35.18692058899124,-3.0356741925437096,4.929443978037074,-3.7041584745394482,0.43427464774931424,5.635909199979349,-1.3583373418440303,0.32823901160619606,2.270797820642529,1.605905072580458,2.6815516482228188,0.8570515864086,0.7721317592090209,0.7590868585500912,-0.11641095154351071,-2.0994131081568823,1.160593499501803,-0.10226541769233155,-0.2831723063110075,2.4935641932057133,1.0089687046459197,0.12971463459726912,-0.3782773094353621,1.8281217212910965,-0.1300823029329578,-1.6203544437677941,1.4533126149742317,-1.1932784849033058,1.3975040835703905,0.5020596287910138,0.18467600701730308,0.28197184409931775,0.8488660132098798,-0.9245230983145297,1.8278098647370475,-1.2263624820923318,0.43286472627026956,-0.5920641173071564,-0.31523184144064487,0.19466428028301785,-0.6043917866719897,0.10000976765500588,1.0065427516542584,-1.7681396555328783,-0.14906654490982318,-0.06515681974309448,1.3799850158735831,0.19746922897456295,1.8656667915156837,-1.3357334856668084
19.737659014234225,28.867515357164823,-0.40790048836529774,-2.6537887118484496,1.2828234777639724,-2.2214992793217854,-0.5866460075096444,1.5571922106651563,-0.6053726624998852,0.17775158111802536,1.1249993972198626,-1.0596670756092808,-2.267204118451441,-1.3964863259191318,0.7192435405797472,0.42824167137654745,5.378500073456625,2.984302605107557,-3.202942973670623,-1.1828759159514257,-0.48823389382050353,0.4060955078942559,-0.6335393052755659,-0.8523357198094982,2.1712552394561144,-0.33763006048448385,-2.1137187206424075,1.2745856750567277,2.2056802887559663,0.21633244634996757,1.00540260930392,-0.27300450143404564,-2.72758065764027,-0.33747927898773283,1.9084539402292988,-0.14595688508602744,-0.12921658747377998,-0.0145000549944082,0.6100665993499839,-2.3926549559348014,-0.8139062294995072,-1.5742083564489777,2.8533282924805023,-1.3971967829475345,0.8530446260874253,1.8546327409406083,0.13467012705932432,0.6375510155587744,-1.6716271056796623,-1.7241047591896856
28.309052696986683,3.8597686553019726,20.634808617490137,1.3451820052785068,6.718464448712937,7.71876141865354,-1.757407466559438,-1.1643123139603526,-0.8624524870953888,0.36731655823735104,3.9432573778704585,-1.6810959984187595,0.5648538718922024,-0.00957326106901789,3.3499657314548696,-1.3257740830403786,2.1970295314830626,-3.1555321313532914,-0.5712136868903681,1.169962717074017,1.0775621111137488,0.46091155185866595,0.14467346317711252,-0.08642400960819598,-3.214290293219176,-1.419034331705916,-2.2248916411399686,-1.7356717122672654,-1.3383539173969983,0.6132981113296329,-0.19270943170060975,0.0705110443301247,0.004306337548483041,0.3255127442351473,-0.2818189093588443,0.39678895276615783,-0.37320820921443404,-0.09796090422492763,0.10397361378778484,0.1970749345245289,0.09048146111954107,-0.37413281762260786,1.5171891731978306,-0.26539416471896615,-0.43117346371682325,0.5268461599973823,-0.4272027404120823,-1.4027511645071682,-0.07055949307194784,-1.0168012943254325
18.883853078588256,-5.726421922671456,-7.29088766457703,-6.715592835229678,2.4789136169556194,1.1604405024177404,1.626072085381879,-0.2966294822521187,1.0234568323750073,-1.206320147392264,3.518113778756398,0.8172908291127624,0.04772972767975459,-0.6050905084691787,-1.6052847332510916,-1.2705391001371789,-0.5942122523738181,-1.7110770593951308,0.5527740760005189,-0.286144759999601,0.5508520597007647,3.143543608712637,-1.633251514806954,-1.063499245294488,-0.5971890842607703,0.1805112015631395,-0.7259605060449117,1.7181827854731122,0.22759636865743899,-0.2959551816186635,0.35882849579643744,0.2250143604416969,-1.1304205449997746,-1.3213716092690062,2.266222076243036,0.3537666650992055,-0.3515270992931761,-0.2704882446128121,0.25420360905006795,-0.6146304300296177,0.3534514736096773,-0.6477748744528787,0.06852689262960068,0.348183945651884,-0.032235817688017296,-0.2527434360117495,0.7811995783547506,-0.3959204459788549,-0.044435207518524894,0.4544998259428504
